100000
(3035 / 1,12980 / 3)
(8577 / 7,15107 / 5)
(1115 / 2,4758 / 1)
(11738 / 3,19924 / 7)
(3313 / 1,3010 / 1)
(12254 / 5,28227 / 10)
(30374 / 7,13636 / 9)
(3483 / 5,1211 / 1)
(6995 / 2,21064 / 7)
(20036 / 5,13402 / 7)
(241 / 3,4693 / 2)
(18636 / 7,5959 / 4)
(5155 / 2,10613 / 4)
(15962 / 5,24427 / 8)
(3886 / 1,12058 / 3)
(8777 / 2,1169 / 2)
(8533 / 5,10778 / 3)
(2752 / 1,14709 / 10)
(2941 / 7,17394 / 5)
(1234 / 3,2843 / 1)
(8567 / 2,11477 / 9)
(1241 / 1,2840 / 3)
(43621 / 10,29333 / 7)
(19622 / 7,799 / 1)
(2361 / 2,171 / 10)
(14753 / 8,4033 / 1)
(6052 / 9,9099 / 5)
(2537 / 1,204 / 7)
(4406 / 1,8901 / 2)
(3092 / 1,22787 / 5)
(3389 / 4,4356 / 1)
(2835 / 1,30613 / 10)
(12197 / 9,23422 / 9)
(12877 / 9,6034 / 5)
(16261 / 8,43066 / 9)
(4476 / 1,8311 / 4)
(40163 / 9,2272 / 1)
(897 / 2,15315 / 4)
(7536 / 7,14794 / 7)
(4830 / 1,29242 / 9)
(1661 / 3,15068 / 9)
(675 / 2,3875 / 3)
(5801 / 3,28669 / 8)
(3352 / 1,2714 / 1)
(11985 / 4,159 / 1)
(2877 / 5,14971 / 9)
(2353 / 2,24877 / 5)
(28672 / 9,3311 / 2)
(4075 / 8,8801 / 2)
(4432 / 5,4765 / 1)
(23053 / 5,8405 / 2)
(2018 / 1,24491 / 10)
(4802 / 5,11023 / 5)
(33460 / 9,13013 / 3)
(32447 / 8,5367 / 2)
(4657 / 2,28407 / 10)
(9791 / 3,3987 / 4)
(10670 / 3,31147 / 10)
(2710 / 1,6537 / 5)
(23777 / 10,4592 / 1)
(39687 / 10,5135 / 9)
(3212 / 1,3667 / 1)
(23756 / 5,13675 / 7)
(15277 / 6,24173 / 5)
(3791 / 1,13467 / 10)
(18799 / 4,18380 / 9)
(30004 / 7,27363 / 8)
(18133 / 9,3089 / 1)
(28013 / 8,24489 / 7)
(4321 / 1,15379 / 4)
(7439 / 5,4719 / 1)
(22441 / 8,157 / 1)
(13433 / 6,3451 / 2)
(39434 / 9,16259 / 6)
(12365 / 3,5263 / 8)
(6419 / 8,21792 / 5)
(4935 / 2,29269 / 6)
(1386 / 1,2500 / 1)
(24006 / 7,657 / 5)
(4391 / 3,10186 / 3)
