1000
(1437 / 5,898 / 3)
(1470 / 1,3368 / 3)
(3487 / 4,17105 / 9)
(2885 / 2,14549 / 10)
(1511 / 1,5687 / 5)
(13019 / 9,625 / 2)
(185 / 8,1494 / 1)
(40 / 9,3107 / 2)
(3305 / 7,10195 / 7)
(2362 / 3,6269 / 4)
(5482 / 3,1308 / 1)
(368 / 7,2896 / 3)
(9537 / 5,2032 / 3)
(672 / 1,3112 / 9)
(4979 / 5,1077 / 5)
(712 / 1,327 / 1)
(301 / 3,8489 / 6)
(2293 / 2,2975 / 9)
(9243 / 10,5466 / 5)
(2469 / 2,1287 / 1)
(4264 / 3,19 / 4)
(200 / 1,9043 / 10)
(885 / 4,2831 / 8)
(8311 / 5,6851 / 8)
(911 / 5,3256 / 5)
(18077 / 10,1761 / 1)
(7938 / 5,11173 / 9)
(2209 / 5,4813 / 4)
(848 / 1,5 / 3)
(9919 / 5,10279 / 9)
(517 / 1,11283 / 8)
(1788 / 1,7619 / 5)
(784 / 9,908 / 1)
(2231 / 8,3297 / 4)
(9478 / 9,5201 / 3)
(639 / 1,13732 / 9)
(7973 / 6,11135 / 6)
(3447 / 4,1529 / 2)
(5521 / 5,2361 / 7)
(1777 / 2,7441 / 5)
(1639 / 1,3418 / 3)
(5374 / 3,888 / 1)
(755 / 4,1249 / 4)
(1763 / 5,3897 / 10)
(4423 / 5,3512 / 3)
(336 / 1,8515 / 7)
(5297 / 5,2447 / 3)
(5066 / 5,1745 / 3)
(13661 / 9,364 / 1)
(873 / 4,17251 / 9)
(2486 / 5,6312 / 7)
(3949 / 3,7379 / 6)
(18779 / 10,815 / 4)
(919 / 1,2704 / 3)
(684 / 1,9193 / 7)
(2010 / 7,1711 / 1)
(701 / 10,7841 / 10)
(8899 / 6,3203 / 2)
(583 / 8,9293 / 5)
(809 / 4,1045 / 1)
(99 / 1,9601 / 10)
(2115 / 2,1271 / 2)
(7183 / 10,3153 / 2)
(1569 / 1,6485 / 7)
(5011 / 3,4043 / 5)
(3647 / 8,10322 / 9)
(3872 / 9,4957 / 4)
(8135 / 8,11979 / 8)
(330 / 1,271 / 1)
(13351 / 9,2623 / 5)
(430 / 1,4547 / 8)
(9653 / 9,1902 / 1)
(7726 / 9,254 / 9)
(2581 / 3,807 / 4)
(1341 / 4,3614 / 9)
(247 / 2,2816 / 3)
(2909 / 4,13953 / 10)
(1836 / 5,2721 / 4)
(3541 / 4,190 / 1)
(2834 / 5,737 / 4)
(3872 / 3,8362 / 9)
(9389 / 9,8539 / 5)
(341 / 2,1535 / 6)
(3461 / 4,4597 / 3)
(1613 / 1,3485 / 4)
(1925 / 1,3909 / 7)
(7389 / 5,1897 / 6)
(9542 / 5,2895 / 2)
(91 / 1,7766 / 9)
(8819 / 7,2701 / 7)
(4254 / 5,1195 / 2)
(14782 / 9,1707 / 2)
(660 / 1,199 / 10)
(1759 / 1,7916 / 5)
(4368 / 5,1525 / 2)
(7198 / 5,3427 / 3)
(9010 / 7,1683 / 1)
(2947 / 4,4520 / 9)
(3757 / 2,8854 / 9)
(7341 / 4,619 / 2)
(991 / 5,10502 / 7)
(4753 / 4,1321 / 2)
(876 / 1,8888 / 5)
(5273 / 4,271 / 1)
(6740 / 7,3907 / 3)
(851 / 4,1999 / 1)
(8933 / 10,659 / 3)
